point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
122,1769527814.0982084,0.6025599363400569,0.067855967387464,0.1932313577372907,0.6026818713517372,0.0680139016573082,0.1936490465111474,-0.0012193501168034,0.0015793426984424,contact,edge,./data/1629_edge.wav,1629_edge.wav
65,1769526334.867687,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693016531100329,0.1181196456689561,0.1932792979335353,0.3325828323002401,0.502636782814921,no_contact,no_contact,./data/1630_no_contact.wav,1630_no_contact.wav
27,1769526071.283852,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.591590938432125,0.1480612505816389,0.193474083882373,0.1096899790793193,0.8020528319417491,contact,contact,./data/1631_contact.wav,1631_contact.wav
91,1769529032.3349924,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5470488597260762,0.097980611579085,0.1932633144566883,0.555110766139807,0.3012464419162108,no_contact,no_contact,./data/1632_no_contact.wav,1632_no_contact.wav
42,1769528183.873648,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/1633_no_contact.wav,1633_no_contact.wav
20,1769527112.8719351,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361844605792344,0.157850978986567,0.1934131058924697,0.663754757608225,0.8999501159910306,contact,contact,./data/1634_contact.wav,1634_contact.wav
18,1769526012.037567,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5582841373707039,0.1580397123109762,0.1934884553358966,0.4427579896935297,0.9018374492351224,contact,contact,./data/1635_contact.wav,1635_contact.wav
56,1769523299.845894,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361873788221296,0.1277858147318317,0.1932869232698915,0.6637255751792728,0.599298473443677,no_contact,no_contact,./data/1636_no_contact.wav,1636_no_contact.wav
89,1769527588.164183,0.5692266030067236,0.097855967387464,0.1932313577372907,0.569368955603625,0.0979302169253094,0.1932150716465905,0.3319098073643191,0.300742495378454,no_contact,no_contact,./data/1637_no_contact.wav,1637_no_contact.wav
50,1769523251.750501,0.6025599363400569,0.127855967387464,0.1932313577372907,0.6027837393527695,0.1280423522471307,0.1937631961175182,-0.0022380301271263,0.6018638485966673,contact,edge,./data/1638_edge.wav,1638_edge.wav
77,1769525493.7733328,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693229632862821,0.1079245721234142,0.1931280100772075,0.3323697305377483,0.4006860473595026,no_contact,no_contact,./data/1639_no_contact.wav,1639_no_contact.wav
94,1769523566.3883548,0.513671047451168,0.097855967387464,0.1932313577372907,0.5140286686569648,0.0978461064622232,0.1933840824384977,0.8853126768309207,0.2999013907475922,contact,contact,./data/1640_contact.wav,1640_contact.wav
94,1769522784.080855,0.513671047451168,0.097855967387464,0.1932313577372907,0.5137559621599705,0.0980095023035725,0.1934327249596904,0.8880397418008636,0.3015353491610856,contact,contact,./data/1641_contact.wav,1641_contact.wav
57,1769523307.8819225,0.5247821585622792,0.127855967387464,0.1932313577372907,0.5251771837593623,0.1277771903264868,0.1934010916877235,0.7738275258069462,0.5992122293902288,contact,edge,./data/1642_edge.wav,1642_edge.wav
39,1769527238.8212554,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917462973498249,0.1379455284444196,0.1935411924451843,0.1081363899023202,0.7008956105695563,contact,contact,./data/1643_contact.wav,1643_contact.wav
57,1769523307.88192,0.5247821585622792,0.127855967387464,0.1932313577372907,0.5251771837593623,0.1277771903264868,0.1934010916877235,0.7738275258069462,0.5992122293902288,contact,edge,./data/1644_edge.wav,1644_edge.wav
8,1769525019.8676844,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5362207013956795,0.1677895679115181,0.1933314430416463,0.6633923494437746,0.9993360052405412,contact,edge,./data/1645_edge.wav,1645_edge.wav
63,1769526318.9930017,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916423334488045,0.1180512774662599,0.1935584905675191,0.1091760289125243,0.5019531007879593,contact,contact,./data/1646_contact.wav,1646_contact.wav
51,1769523259.7690408,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917398215891649,0.1279666339209213,0.1934742908124179,0.1082011475089195,0.6011066653345734,contact,contact,./data/1647_contact.wav,1647_contact.wav
54,1769524417.120764,0.5581154918956125,0.127855967387464,0.1932313577372907,0.55825087497741,0.1278293779867192,0.1931297367876711,0.443090613626469,0.5997341059925521,no_contact,no_contact,./data/1648_no_contact.wav,1648_no_contact.wav
80,1769527528.7674954,0.5358932696733902,0.107855967387464,0.1932313577372907,0.536122283929992,0.1077756236625631,0.1932566287646983,0.6643765241006496,0.3991965627509912,no_contact,no_contact,./data/1649_no_contact.wav,1649_no_contact.wav
42,1769524333.751096,0.5581154918956125,0.137855967387464,0.1932313577372907,0.558302156143677,0.1378342762261897,0.193214746282766,0.4425778019637995,0.6997830883872571,no_contact,no_contact,./data/1650_no_contact.wav,1650_no_contact.wav
105,1769524773.6936083,0.5247821585622792,0.0878559673874639,0.1932313577372907,0.5250106719703866,0.0879272168585705,0.1933672511480114,0.7754926436967027,0.2007124947110654,contact,edge,./data/1651_edge.wav,1651_edge.wav
113,1769525743.0197716,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694786362693716,0.077928768591333,0.1934908479892187,0.3308130007068534,0.1007280120386902,contact,contact,./data/1652_contact.wav,1652_contact.wav
33,1769523141.675211,0.5247821585622792,0.1478559673874639,0.1932313577372907,0.5252490076917038,0.1476836130356103,0.1934046336128635,0.7731092864835312,0.7982764564814632,contact,edge,./data/1653_edge.wav,1653_edge.wav
86,1769522719.4260654,0.6025599363400569,0.097855967387464,0.1932313577372907,0.6026430979993851,0.0979664998788261,0.1936468110846244,-0.000831616593282,0.3011053249136218,contact,edge,./data/1654_edge.wav,1654_edge.wav
89,1769529016.26462,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693855391438092,0.097831969799198,0.1933777640695131,0.3317439719624772,0.2997600241173405,no_contact,no_contact,./data/1655_no_contact.wav,1655_no_contact.wav
67,1769525426.7772355,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471719876682409,0.1177939227653149,0.193144409117253,0.5538794867181597,0.4993795537785095,no_contact,no_contact,./data/1656_no_contact.wav,1656_no_contact.wav
91,1769523542.3183544,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471444907895567,0.0979029532111579,0.1931706811026983,0.5541544555050016,0.300469858236939,no_contact,no_contact,./data/1657_no_contact.wav,1657_no_contact.wav
8,1769524100.7234342,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5361853527046818,0.1679214064703333,0.1934480804451339,0.663745836353751,1.0006543908286931,contact,edge,./data/1658_edge.wav,1658_edge.wav
42,1769528183.8736446,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/1659_no_contact.wav,1659_no_contact.wav
92,1769529040.2810273,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360005116019454,0.0979352164656753,0.1932911629619679,0.6655942473811152,0.3007924907821138,no_contact,no_contact,./data/1660_no_contact.wav,1660_no_contact.wav
112,1769529176.1080012,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805199145946123,0.077938239998931,0.1935874191527423,0.2204002174544461,0.10082272611467,contact,contact,./data/1661_contact.wav,1661_contact.wav
58,1769525367.6031168,0.513671047451168,0.127855967387464,0.1932313577372907,0.513998975496459,0.1278190140500487,0.1933760752969333,0.885609608435979,0.5996304666258473,contact,contact,./data/1662_contact.wav,1662_contact.wav
71,1769524540.4420488,0.5025599363400569,0.117855967387464,0.1932313577372907,0.5028835384321504,0.1179613160906171,0.1934537497425025,0.9967639790790652,0.5010534870315317,contact,edge,./data/1663_edge.wav,1663_edge.wav
71,1769526382.5890625,0.5025599363400569,0.117855967387464,0.1932313577372907,0.5026981663632151,0.1179803362227818,0.1933945534357095,0.9986176997684184,0.5012436883531781,contact,edge,./data/1664_edge.wav,1664_edge.wav
22,1769526044.0852911,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139184878018803,0.1577542197140037,0.1932622329441252,0.8864144853817659,0.8989825232653972,contact,contact,./data/1665_contact.wav,1665_contact.wav
66,1769522586.2561383,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582337568343199,0.1179103397059664,0.1932379589512597,0.4432617950573704,0.5005437231850244,no_contact,no_contact,./data/1666_no_contact.wav,1666_no_contact.wav
42,1769522419.0777342,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581510100765201,0.1379944574052649,0.1932686834131529,0.4440892626353677,0.7013849001780098,no_contact,no_contact,./data/1667_no_contact.wav,1667_no_contact.wav
42,1769524333.7510977,0.5581154918956125,0.137855967387464,0.1932313577372907,0.558302156143677,0.1378342762261897,0.193214746282766,0.4425778019637995,0.6997830883872571,no_contact,no_contact,./data/1668_no_contact.wav,1668_no_contact.wav
35,1769525209.653152,0.5025599363400569,0.1478559673874639,0.1932313577372907,0.5028789810186169,0.1478581898280137,0.1933971498316408,0.9968095532143996,0.8000222244054974,contact,edge,./data/1669_edge.wav,1669_edge.wav
104,1769523633.9467237,0.5358932696733902,0.0878559673874639,0.1932313577372907,0.5362171273499353,0.0879322540826385,0.1934456750078581,0.6634280899012159,0.2007628669517452,contact,edge,./data/1670_edge.wav,1670_edge.wav
91,1769525593.2878208,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/1671_no_contact.wav,1671_no_contact.wav
70,1769522617.8660698,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138008132579075,0.1179575411904029,0.1935607516548848,0.8875912308214942,0.5010157380293897,contact,contact,./data/1672_contact.wav,1672_contact.wav
66,1769528857.612701,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582025587902987,0.1180660836528192,0.1933391333357634,0.4435737754975822,0.5021011626535526,no_contact,no_contact,./data/1673_no_contact.wav,1673_no_contact.wav
33,1769527203.9154258,0.5247821585622792,0.1478559673874639,0.1932313577372907,0.52512931335704,0.1477910214554538,0.1933126659059196,0.7743062298301686,0.7993505406798981,contact,edge,./data/1674_edge.wav,1674_edge.wav
42,1769528183.8736465,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/1675_no_contact.wav,1675_no_contact.wav
50,1769526228.3719237,0.6025599363400569,0.127855967387464,0.1932313577372907,0.6027056997927078,0.12792707253364,0.1935712765212814,-0.0014576345265093,0.6007110514617605,contact,edge,./data/1676_edge.wav,1676_edge.wav
27,1769528076.8879104,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916423751628146,0.148026388097522,0.1934908098480057,0.1091756117724229,0.80170420710058,contact,contact,./data/1677_contact.wav,1677_contact.wav
67,1769522594.028329,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471020661785525,0.1178929543483191,0.1932191670805785,0.554578701615044,0.5003698696085513,no_contact,no_contact,./data/1678_no_contact.wav,1678_no_contact.wav
94,1769526541.159545,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138094634829,0.0979673819337951,0.1935180038046487,0.8875047285715689,0.3011141454633116,contact,contact,./data/1679_contact.wav,1679_contact.wav
52,1769528251.280554,0.5803377141178346,0.127855967387464,0.1932313577372907,0.5804771235530837,0.1281101836578377,0.1934606190933934,0.2208281278697321,0.6025421627037375,contact,edge,./data/1680_edge.wav,1680_edge.wav
107,1769529148.806966,0.5025599363400569,0.0878559673874639,0.1932313577372907,0.5026852164110812,0.0879905859476176,0.193435028576778,0.998747199289757,0.2013461856015366,contact,edge,./data/1681_edge.wav,1681_edge.wav
87,1769525561.1335623,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916381107106673,0.0979294572630547,0.1933483348901587,0.1092182562938959,0.3007348987559078,contact,contact,./data/1682_contact.wav,1682_contact.wav
70,1769528889.350208,0.513671047451168,0.117855967387464,0.1932313577372907,0.513800898017838,0.1181015336666004,0.1935269313125547,0.887590383222189,0.502455662791364,contact,contact,./data/1683_contact.wav,1683_contact.wav
21,1769528549.2462227,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250540987104891,0.1578882791948988,0.1934712446794224,0.7750583762956778,0.9003231180743487,contact,contact,./data/1684_contact.wav,1684_contact.wav
80,1769524599.0551968,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5362513464802386,0.1077406888800079,0.1933415989347457,0.6630858985981827,0.398847214925439,no_contact,no_contact,./data/1685_no_contact.wav,1685_no_contact.wav
79,1769524591.1648676,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471462640730449,0.1078681078922147,0.1931635451163961,0.55413672267012,0.4001214050475072,no_contact,no_contact,./data/1686_no_contact.wav,1686_no_contact.wav
46,1769528723.6996372,0.513671047451168,0.137855967387464,0.1932313577372907,0.5137979004081068,0.1380163273655543,0.193336261165408,0.8876203593195011,0.701603599780903,contact,contact,./data/1687_contact.wav,1687_contact.wav
19,1769526020.0149534,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5472623758797117,0.1578610039670687,0.1934903046080587,0.5529756046034519,0.9000503657960474,contact,contact,./data/1688_contact.wav,1688_contact.wav
115,1769527771.083026,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472218814243817,0.077866223560715,0.1932942693685077,0.5533805491567524,0.10010256173251,contact,contact,./data/1689_contact.wav,1689_contact.wav
54,1769524417.1207716,0.5581154918956125,0.127855967387464,0.1932313577372907,0.55825087497741,0.1278293779867192,0.1931297367876711,0.443090613626469,0.5997341059925521,no_contact,no_contact,./data/1690_no_contact.wav,1690_no_contact.wav
53,1769528766.9472368,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5691583061503815,0.1281957613512041,0.1931617532604233,0.3340163018967536,0.6033979396374017,no_contact,no_contact,./data/1691_no_contact.wav,1691_no_contact.wav
80,1769528956.6833758,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360523914644341,0.1079047769742133,0.1932768563624078,0.6650754487562285,0.4004880958674937,no_contact,no_contact,./data/1692_no_contact.wav,1692_no_contact.wav
70,1769528889.350206,0.513671047451168,0.117855967387464,0.1932313577372907,0.513800898017838,0.1181015336666004,0.1935269313125547,0.887590383222189,0.502455662791364,contact,contact,./data/1693_contact.wav,1693_contact.wav
3,1769527910.739164,0.5914488252289458,0.167855967387464,0.1932313577372907,0.5915679510857488,0.1681179042927667,0.1934006047025847,0.1099198525430811,1.0026193690530274,contact,edge,./data/1694_edge.wav,1694_edge.wav
17,1769523026.0394833,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695124296850299,0.1578794069046126,0.1934258233016877,0.3304750665502699,0.9002343951714861,contact,contact,./data/1695_contact.wav,1695_contact.wav
19,1769527104.886394,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547349909646922,0.157789842592011,0.1934294309258232,0.5521002669313492,0.8993387520454704,contact,contact,./data/1696_contact.wav,1696_contact.wav
28,1769527163.7394593,0.5803377141178346,0.1478559673874639,0.1932313577372907,0.5806163298524518,0.1479132088014436,0.1934332373165259,0.2194360648760507,0.8005724141397969,contact,edge,./data/1697_edge.wav,1697_edge.wav
66,1769525418.6635792,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582576201501207,0.1178883083454563,0.1932029763209079,0.443023161899362,0.5003234095799238,no_contact,no_contact,./data/1698_no_contact.wav,1698_no_contact.wav
67,1769528358.602743,0.5470043807845013,0.117855967387464,0.1932313577372907,0.54708498641829,0.1179881553153418,0.1931916341625319,0.5547494992176695,0.5013218792787789,no_contact,no_contact,./data/1699_no_contact.wav,1699_no_contact.wav
42,1769527262.6110525,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582350558056719,0.1378877693554803,0.1931995987042573,0.44324880534385,0.7003180196801634,no_contact,no_contact,./data/1700_no_contact.wav,1700_no_contact.wav
118,1769525782.8469772,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139554074469554,0.0777486228813421,0.1932837664433894,0.8860452889310146,0.098926554938781,contact,contact,./data/1701_contact.wav,1701_contact.wav
22,1769522284.8749914,0.513671047451168,0.157855967387464,0.1932313577372907,0.5138061040654713,0.1580414083711984,0.1933670015000218,0.8875383227458558,0.9018544098373448,contact,contact,./data/1702_contact.wav,1702_contact.wav
93,1769522775.9762044,0.5247821585622792,0.097855967387464,0.1932313577372907,0.5249145225517455,0.097894488636904,0.1933397996950339,0.7764541378831138,0.3003852124944003,contact,edge,./data/1703_edge.wav,1703_edge.wav
56,1769523299.8458967,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361873788221296,0.1277858147318317,0.1932869232698915,0.6637255751792728,0.599298473443677,no_contact,no_contact,./data/1704_no_contact.wav,1704_no_contact.wav
7,1769525936.9039247,0.5470043807845013,0.167855967387464,0.1932313577372907,0.5471585858347183,0.1679376271989988,0.1933289346656013,0.5540135050533858,1.0008165981153487,contact,edge,./data/1705_edge.wav,1705_edge.wav
89,1769527588.1641717,0.5692266030067236,0.097855967387464,0.1932313577372907,0.569368955603625,0.0979302169253094,0.1932150716465905,0.3319098073643191,0.300742495378454,no_contact,no_contact,./data/1706_no_contact.wav,1706_no_contact.wav
43,1769522427.0539262,0.5470043807845013,0.137855967387464,0.1932313577372907,0.54705417407173,0.1380247589380389,0.1932736035830391,0.5550576226832694,0.7016879155057489,no_contact,no_contact,./data/1707_no_contact.wav,1707_no_contact.wav
104,1769529124.5278382,0.5358932696733902,0.0878559673874639,0.1932313577372907,0.5359099272405669,0.0880902365634336,0.193401038794358,0.6665000909949006,0.2023426917596961,contact,edge,./data/1708_edge.wav,1708_edge.wav
94,1769527628.4744875,0.513671047451168,0.097855967387464,0.1932313577372907,0.513930916790385,0.0979091941043374,0.1933590837059512,0.8862901954967186,0.3005322671687342,contact,contact,./data/1709_contact.wav,1709_contact.wav
38,1769523168.7156262,0.6025599363400569,0.137855967387464,0.1932313577372907,0.6026957818983834,0.1381330368180844,0.1937379348062243,-0.0013584555832646,0.7027706943062042,contact,edge,./data/1710_edge.wav,1710_edge.wav
118,1769527794.8960514,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5138997021870859,0.0779266194178392,0.1933397763876418,0.88660234152971,0.100706520303752,contact,contact,./data/1711_contact.wav,1711_contact.wav
93,1769526533.2473063,0.5247821585622792,0.097855967387464,0.1932313577372907,0.5250236793298643,0.0978313899086184,0.1934746529342904,0.7753625701019264,0.2997542252115449,contact,edge,./data/1712_edge.wav,1712_edge.wav
29,1769522328.1092205,0.5692266030067236,0.1478559673874639,0.1932313577372907,0.5693611116338578,0.1480663947521951,0.1935589513872954,0.3319882470619907,0.8021042736473111,contact,edge,./data/1713_edge.wav,1713_edge.wav
15,1769527993.8828924,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916010570855995,0.158078479597824,0.1934117855448706,0.1095887925445737,0.9022251221036,contact,contact,./data/1714_contact.wav,1714_contact.wav
100,1769526576.332905,0.5803377141178346,0.0878559673874639,0.1932313577372907,0.5805587222305962,0.0879437225304102,0.193665965765805,0.2200121410946065,0.2008775514294626,contact,edge,./data/1715_edge.wav,1715_edge.wav
54,1769527345.832394,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5583055148895184,0.1278238710868206,0.1931814579366197,0.4425442145053849,0.5996790369935667,no_contact,no_contact,./data/1716_no_contact.wav,1716_no_contact.wav
39,1769522395.1501567,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915736153458234,0.1380639141914267,0.1936030052327468,0.1098632099423346,0.7020794680396275,contact,contact,./data/1717_contact.wav,1717_contact.wav
82,1769522700.2434824,0.513671047451168,0.107855967387464,0.1932313577372907,0.5137773179348735,0.1079019629381628,0.1933816239291932,0.8878261840518344,0.4004599555069889,contact,contact,./data/1718_contact.wav,1718_contact.wav
41,1769524325.717165,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693088125900362,0.1379267428628389,0.1931185793847742,0.3325112375002071,0.7007077547537496,no_contact,no_contact,./data/1719_no_contact.wav,1719_no_contact.wav
110,1769526643.72252,0.6025599363400569,0.0778559673874639,0.1932313577372907,0.6026012484942062,0.0780022902313224,0.1934779354717496,-0.0004131215414926,0.1014632284385848,contact,edge,./data/1720_edge.wav,1720_edge.wav
8,1769525019.8676815,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5362207013956795,0.1677895679115181,0.1933314430416463,0.6633923494437746,0.9993360052405412,contact,edge,./data/1721_edge.wav,1721_edge.wav
54,1769523283.675921,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582970232407353,0.1278404394466196,0.1931696819594221,0.4426291309932163,0.599844720591556,no_contact,no_contact,./data/1722_no_contact.wav,1722_no_contact.wav
45,1769527286.4937124,0.5247821585622792,0.137855967387464,0.1932313577372907,0.5250691069299309,0.1379445058516441,0.1933897233495443,0.7749082941012599,0.7008853846418017,contact,edge,./data/1723_edge.wav,1723_edge.wav
115,1769525759.000485,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472918928052527,0.0779070685601899,0.1934628894271055,0.552680435348042,0.1005110117272595,contact,contact,./data/1724_contact.wav,1724_contact.wav
82,1769527544.9469442,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139544512237193,0.1080025838094833,0.193447302890517,0.8860548511633761,0.4014661642201933,contact,contact,./data/1725_contact.wav,1725_contact.wav
9,1769522974.9497042,0.5247821585622792,0.167855967387464,0.1932313577372907,0.5250957774370759,0.167792369223658,0.193322711531496,0.77464158902981,0.9993640183619408,contact,edge,./data/1726_edge.wav,1726_edge.wav
33,1769522360.2231944,0.5247821585622792,0.1478559673874639,0.1932313577372907,0.5250370450680673,0.1479280123020173,0.193541276956999,0.7752289127198966,0.8007204491455333,contact,edge,./data/1727_edge.wav,1727_edge.wav
17,1769523026.0394745,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695124296850299,0.1578794069046126,0.1934258233016877,0.3304750665502699,0.9002343951714861,contact,contact,./data/1728_contact.wav,1728_contact.wav
34,1769527211.865367,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139718219304922,0.1479160162960311,0.1934188606323852,0.8858811440956473,0.800600489085671,contact,contact,./data/1729_contact.wav,1729_contact.wav
44,1769522435.0751295,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361055678300384,0.137897392817805,0.1933469794700584,0.6645436851001854,0.7004142543034105,no_contact,no_contact,./data/1730_no_contact.wav,1730_no_contact.wav
117,1769523724.523161,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.525079630105084,0.0778884252561507,0.1933322094281669,0.7748030623497295,0.1003245786868675,contact,contact,./data/1731_contact.wav,1731_contact.wav
116,1769529208.392401,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360239044659363,0.0779804550696016,0.1934166954927438,0.6653603187412063,0.1012448768213764,contact,contact,./data/1732_contact.wav,1732_contact.wav
18,1769522252.8311405,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5581926987493656,0.1581145218913136,0.1934198419054076,0.4436723759069129,0.902585545038496,contact,contact,./data/1733_contact.wav,1733_contact.wav
34,1769528132.5578303,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139395115029181,0.147857542476386,0.1933988053113569,0.8862042483713886,0.8000157508892203,contact,contact,./data/1734_contact.wav,1734_contact.wav
98,1769525636.353643,0.6025599363400569,0.0878559673874639,0.1932313577372907,0.6027416626688293,0.0879947377768973,0.1937398464033484,-0.0018172632877244,0.2013877038943332,contact,edge,./data/1735_edge.wav,1735_edge.wav
27,1769527155.7773075,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916705004947366,0.1479594376716185,0.1934456898897525,0.1088943584532031,0.8010347028415451,contact,contact,./data/1736_contact.wav,1736_contact.wav
67,1769528865.5616877,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471354197927973,0.1180518443866268,0.1933309767859272,0.5542451654725956,0.5019587699916287,no_contact,no_contact,./data/1737_no_contact.wav,1737_no_contact.wav
65,1769522578.3751106,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693336816876469,0.1179389380383696,0.1932922583483804,0.3322625465241003,0.5008297065090569,no_contact,no_contact,./data/1738_no_contact.wav,1738_no_contact.wav
44,1769528199.9651978,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362301594996904,0.1376558297341425,0.1932049755224214,0.6632977684036647,0.6979986234667853,no_contact,no_contact,./data/1739_no_contact.wav,1739_no_contact.wav
71,1769527469.4514234,0.5025599363400569,0.117855967387464,0.1932313577372907,0.5028342585820506,0.1179636587041523,0.1934341737331673,0.9972567775800636,0.5010769131668833,contact,edge,./data/1740_edge.wav,1740_edge.wav
71,1769525458.8621757,0.5025599363400569,0.117855967387464,0.1932313577372907,0.5028462612829931,0.1178093435152888,0.1933578145440632,0.9971367505706376,0.4995337612782481,contact,edge,./data/1741_edge.wav,1741_edge.wav
20,1769525102.5794995,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362121366243335,0.1578970886785462,0.193454110025296,0.6634779971572338,0.9004112129108227,contact,contact,./data/1742_contact.wav,1742_contact.wav
90,1769523534.25765,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582624271727503,0.097815591400923,0.1931633563409059,0.4429750916730658,0.2995962401345908,no_contact,no_contact,./data/1743_no_contact.wav,1743_no_contact.wav
5,1769528434.20657,0.5692266030067236,0.167855967387464,0.1932313577372907,0.5692937820669248,0.1681909565190255,0.1934332705003846,0.3326615427313207,1.003349891315615,contact,edge,./data/1744_edge.wav,1744_edge.wav
88,1769527580.108328,0.5803377141178346,0.097855967387464,0.1932313577372907,0.5806725641679478,0.0979379421526343,0.1935830024568285,0.2188737217210912,0.3008197476517036,contact,edge,./data/1745_edge.wav,1745_edge.wav
78,1769523450.554618,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5583424848507446,0.1078002747018309,0.1932180479831506,0.4421745148931234,0.3994430731436694,no_contact,no_contact,./data/1746_no_contact.wav,1746_no_contact.wav
55,1769526268.1149204,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470307230522989,0.1280756230077202,0.1931325349117099,0.5552921328775796,0.6021965562025622,no_contact,no_contact,./data/1747_no_contact.wav,1747_no_contact.wav
94,1769525617.2942772,0.513671047451168,0.097855967387464,0.1932313577372907,0.5139748736381335,0.0977532653952521,0.1933596179054698,0.8858506270192337,0.298972980077881,contact,contact,./data/1748_contact.wav,1748_contact.wav
101,1769523609.6415498,0.5692266030067236,0.0878559673874639,0.1932313577372907,0.5695176145150822,0.0879670099688145,0.1934594679555038,0.3304232182497469,0.2011104258135054,contact,edge,./data/1749_edge.wav,1749_edge.wav
26,1769527147.906197,0.6025599363400569,0.1478559673874639,0.1932313577372907,0.6026768973997101,0.1480640857795179,0.1936789555584793,-0.0011696105965319,0.8020811839205391,contact,edge,./data/1750_edge.wav,1750_edge.wav
15,1769525062.849427,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917723430592084,0.1578453394252758,0.1934756731768497,0.1078759328084844,0.8998937203781188,contact,contact,./data/1751_contact.wav,1751_contact.wav
54,1769525335.7932668,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582188595560595,0.1278561544210816,0.1931045982479184,0.4434107678399736,0.6000018703361765,no_contact,no_contact,./data/1752_no_contact.wav,1752_no_contact.wav
95,1769529064.5144126,0.5025599363400569,0.097855967387464,0.1932313577372907,0.5027305709412654,0.0980003341809003,0.1935194095200312,0.9982936539879153,0.3014436679343635,contact,edge,./data/1753_edge.wav,1753_edge.wav
