point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
117,1769524856.712366,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5251068384641511,0.0778287460478236,0.1934126142692175,0.7745309787590584,0.0997277866035968,contact,contact,./data/364_contact.wav,364_contact.wav
54,1769523283.6759286,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582970232407353,0.1278404394466196,0.1931696819594221,0.4426291309932163,0.599844720591556,no_contact,no_contact,./data/365_no_contact.wav,365_no_contact.wav
63,1769524476.5824533,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917429417734572,0.11793583302202,0.193517817442165,0.1081699456659968,0.5007986563455604,contact,contact,./data/366_contact.wav,366_contact.wav
67,1769526350.7254949,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5470059031606063,0.1181212312073769,0.1931527660829622,0.5555403317945063,0.5026526381991299,no_contact,no_contact,./data/367_no_contact.wav,367_no_contact.wav
70,1769523399.4421608,0.513671047451168,0.117855967387464,0.1932313577372907,0.5141216508095566,0.1178423477209178,0.1934776267358488,0.8843828553050028,0.499863803334538,contact,contact,./data/368_contact.wav,368_contact.wav
68,1769524516.5244715,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361399024399013,0.1178753971248516,0.1932970065824885,0.6642003390015563,0.500194297373876,no_contact,no_contact,./data/369_no_contact.wav,369_no_contact.wav
19,1769523042.101607,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473880243921252,0.1578255322770076,0.1934374256755794,0.5517191194793171,0.8996956488954369,contact,contact,./data/370_contact.wav,370_contact.wav
54,1769524417.1208491,0.5581154918956125,0.127855967387464,0.1932313577372907,0.55825087497741,0.1278293779867192,0.1931297367876711,0.443090613626469,0.5997341059925521,no_contact,no_contact,./data/371_no_contact.wav,371_no_contact.wav
58,1769528299.3230298,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139865153086833,0.1277753563493371,0.193321199087482,0.8857342103137358,0.5991938896187318,contact,contact,./data/372_contact.wav,372_contact.wav
43,1769526185.3959875,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471070060751718,0.1380067125370747,0.1931598316027765,0.5545293026488508,0.7015074514961078,no_contact,no_contact,./data/373_no_contact.wav,373_no_contact.wav
63,1769528833.9344645,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5915729119917464,0.1180565653034358,0.1935770252429048,0.1098702434831044,0.5020059791597189,contact,contact,./data/374_contact.wav,374_contact.wav
91,1769523542.3183558,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471444907895567,0.0979029532111579,0.1931706811026983,0.5541544555050016,0.300469858236939,no_contact,no_contact,./data/375_no_contact.wav,375_no_contact.wav
66,1769528857.612702,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582025587902987,0.1180660836528192,0.1933391333357634,0.4435737754975822,0.5021011626535526,no_contact,no_contact,./data/376_no_contact.wav,376_no_contact.wav
111,1769523676.8298378,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5917862947345544,0.0778997973391508,0.1935789285678858,0.1077364160550253,0.1004382995168688,contact,contact,./data/377_contact.wav,377_contact.wav
87,1769527572.087014,0.5914488252289458,0.097855967387464,0.1932313577372907,0.591710433555299,0.0979750018169989,0.1935585938423742,0.1084950278475793,0.3011903442953496,contact,contact,./data/378_contact.wav,378_contact.wav
34,1769528640.3574052,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5138880580351536,0.1478683950367352,0.1933247066473572,0.8867187830490333,0.8001242764927127,contact,contact,./data/379_contact.wav,379_contact.wav
90,1769529024.338012,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582070278770841,0.0979201348612512,0.1933051957488839,0.443529084629728,0.3006416747378724,no_contact,no_contact,./data/380_no_contact.wav,380_no_contact.wav
92,1769527612.3312838,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361834957621365,0.0978469674621142,0.1933518433406198,0.6637644057792038,0.2999100007465023,no_contact,no_contact,./data/381_no_contact.wav,381_no_contact.wav
34,1769527211.865408,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139718219304922,0.1479160162960311,0.1934188606323852,0.8858811440956473,0.800600489085671,contact,contact,./data/382_contact.wav,382_contact.wav
114,1769523700.5840209,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584035004273797,0.0778803365214094,0.1933174652384511,0.4415643591267716,0.1002436913394547,contact,contact,./data/383_contact.wav,383_contact.wav
77,1769523442.5915627,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693204922868659,0.1079775461344926,0.193148028748992,0.3323944405319102,0.4012157874702869,no_contact,no_contact,./data/384_no_contact.wav,384_no_contact.wav
87,1769524641.941183,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5917058382573644,0.0979126132608494,0.1934585744219161,0.1085409808269244,0.3005664587338541,contact,contact,./data/385_contact.wav,385_contact.wav
68,1769528873.5026708,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361011284661958,0.1179619722141599,0.1934190095235539,0.6645880787386107,0.5010600482669592,no_contact,no_contact,./data/386_no_contact.wav,386_no_contact.wav
51,1769526236.3715198,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916016528710945,0.1280766927215434,0.1933688610800231,0.1095828346896243,0.6022072533407946,contact,contact,./data/387_contact.wav,387_contact.wav
53,1769528766.9472554,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5691583061503815,0.1281957613512041,0.1931617532604233,0.3340163018967536,0.6033979396374017,no_contact,no_contact,./data/388_no_contact.wav,388_no_contact.wav
113,1769529184.2095532,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694105205587402,0.0779627427382161,0.1936071012610377,0.331494157813167,0.1010677535075219,contact,contact,./data/389_contact.wav,389_contact.wav
44,1769527278.5727026,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361993284201317,0.1378301760546995,0.1933750791682233,0.6636060791992517,0.6997420866723558,no_contact,no_contact,./data/390_no_contact.wav,390_no_contact.wav
92,1769525601.2876923,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360910164617038,0.0977478001511093,0.1931774225929358,0.6646891987835315,0.298918327636453,no_contact,no_contact,./data/391_no_contact.wav,391_no_contact.wav
118,1769527794.8960426,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5138997021870859,0.0779266194178392,0.1933397763876418,0.88660234152971,0.100706520303752,contact,contact,./data/392_contact.wav,392_contact.wav
42,1769525252.5623922,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582773469824159,0.1379263155273513,0.1932487373149671,0.4428258935764096,0.7007034813988735,no_contact,no_contact,./data/393_no_contact.wav,393_no_contact.wav
91,1769524674.0267184,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/394_no_contact.wav,394_no_contact.wav
90,1769526509.455842,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582129483414607,0.0979987741903888,0.1933885366992679,0.4434698799859616,0.3014280680292483,no_contact,no_contact,./data/395_no_contact.wav,395_no_contact.wav
89,1769529016.2646132,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693855391438092,0.097831969799198,0.1933777640695131,0.3317439719624772,0.2997600241173405,no_contact,no_contact,./data/396_no_contact.wav,396_no_contact.wav
75,1769526401.8636966,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5915408020649753,0.10819472253454,0.1936000489657513,0.1101913427508161,0.4033875514707605,contact,contact,./data/397_contact.wav,397_contact.wav
58,1769527377.9912376,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139342209057927,0.1278969270860721,0.1933797772532771,0.8862571543426425,0.6004095969860818,contact,contact,./data/398_contact.wav,398_contact.wav
89,1769529016.264621,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693855391438092,0.097831969799198,0.1933777640695131,0.3317439719624772,0.2997600241173405,no_contact,no_contact,./data/399_no_contact.wav,399_no_contact.wav
43,1769528191.8996358,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5470887166034476,0.1378747608894903,0.1930124967212014,0.554712197366093,0.7001879350202639,no_contact,no_contact,./data/400_no_contact.wav,400_no_contact.wav
75,1769528916.6203375,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916816066858908,0.107862533973851,0.1936073496458459,0.1087832965416613,0.4000656658638705,contact,contact,./data/401_contact.wav,401_contact.wav
112,1769524816.6736758,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.580612614345938,0.0778696211363812,0.1934375519374929,0.2194732199411886,0.1001365374891725,contact,contact,./data/402_contact.wav,402_contact.wav
79,1769522676.2132063,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5470842267062069,0.1079532029752483,0.193200624555041,0.5547570963384997,0.4009723558778433,no_contact,no_contact,./data/403_no_contact.wav,403_no_contact.wav
70,1769523399.4421597,0.513671047451168,0.117855967387464,0.1932313577372907,0.5141216508095566,0.1178423477209178,0.1934776267358488,0.8843828553050028,0.499863803334538,contact,contact,./data/404_contact.wav,404_contact.wav
55,1769526268.1149218,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470307230522989,0.1280756230077202,0.1931325349117099,0.5552921328775796,0.6021965562025622,no_contact,no_contact,./data/405_no_contact.wav,405_no_contact.wav
67,1769526350.7254968,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5470059031606063,0.1181212312073769,0.1931527660829622,0.5555403317945063,0.5026526381991299,no_contact,no_contact,./data/406_no_contact.wav,406_no_contact.wav
94,1769523566.3883548,0.513671047451168,0.097855967387464,0.1932313577372907,0.5140286686569648,0.0978461064622232,0.1933840824384977,0.8853126768309207,0.2999013907475922,contact,contact,./data/407_contact.wav,407_contact.wav
63,1769523343.0290382,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917020349178171,0.1180005455168605,0.1934732058685904,0.1085790142223974,0.5014457812939658,contact,contact,./data/408_contact.wav,408_contact.wav
63,1769528833.934466,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5915729119917464,0.1180565653034358,0.1935770252429048,0.1098702434831044,0.5020059791597189,contact,contact,./data/409_contact.wav,409_contact.wav
18,1769523034.0667346,0.5581154918956125,0.157855967387464,0.1932313577372907,0.558402284197939,0.1578917738517564,0.1933620676577409,0.4415765214211787,0.9003580646429249,contact,contact,./data/410_contact.wav,410_contact.wav
42,1769526177.443941,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581397289372229,0.1380615691385393,0.1931656786836454,0.4442020740283404,0.7020560175107534,no_contact,no_contact,./data/411_no_contact.wav,411_no_contact.wav
18,1769523034.0667436,0.5581154918956125,0.157855967387464,0.1932313577372907,0.558402284197939,0.1578917738517564,0.1933620676577409,0.4415765214211787,0.9003580646429249,contact,contact,./data/412_contact.wav,412_contact.wav
67,1769525426.7772336,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471719876682409,0.1177939227653149,0.193144409117253,0.5538794867181597,0.4993795537785095,no_contact,no_contact,./data/413_no_contact.wav,413_no_contact.wav
92,1769527612.3312738,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361834957621365,0.0978469674621142,0.1933518433406198,0.6637644057792038,0.2999100007465023,no_contact,no_contact,./data/414_no_contact.wav,414_no_contact.wav
21,1769527120.8913343,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5251968575051162,0.1577764229816793,0.1934447699320808,0.7736307883494067,0.8992045559421538,contact,contact,./data/415_contact.wav,415_contact.wav
79,1769525509.7399964,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471477304921124,0.1078414543065766,0.1931519031743973,0.554122058479445,0.3998548691911264,no_contact,no_contact,./data/416_no_contact.wav,416_no_contact.wav
43,1769523208.534113,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/417_no_contact.wav,417_no_contact.wav
53,1769522494.5361238,0.5692266030067236,0.127855967387464,0.1932313577372907,0.569295147158434,0.1280357545953374,0.1934006330884388,0.3326478918162291,0.6017978720787343,no_contact,no_contact,./data/418_no_contact.wav,418_no_contact.wav
67,1769523375.243718,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471724201922106,0.1178817755248535,0.1931852834048857,0.5538751614784633,0.5002580813738952,no_contact,no_contact,./data/419_no_contact.wav,419_no_contact.wav
55,1769525343.6756053,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471907818097349,0.1277282043891187,0.1931107608669633,0.55369154530322,0.5987223700165473,no_contact,no_contact,./data/420_no_contact.wav,420_no_contact.wav
44,1769528707.6160882,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5360202302741062,0.1380061195847422,0.1932642005280671,0.6653970606595074,0.7015015219727827,no_contact,no_contact,./data/421_no_contact.wav,421_no_contact.wav
99,1769523593.5317025,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917317538472012,0.0878726990116766,0.1934494649739191,0.1082818249285566,0.200167316242126,contact,contact,./data/422_contact.wav,422_contact.wav
115,1769527771.0830352,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472218814243817,0.077866223560715,0.1932942693685077,0.5533805491567524,0.10010256173251,contact,contact,./data/423_contact.wav,423_contact.wav
65,1769523359.1060257,0.5692266030067236,0.117855967387464,0.1932313577372907,0.56937560714692,0.1179094945122312,0.1932081351201041,0.3318432919313686,0.5005352712476725,no_contact,no_contact,./data/424_no_contact.wav,424_no_contact.wav
17,1769528009.9106228,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694923727877725,0.1579721278091417,0.1935311230525534,0.3306756355228436,0.9011616042167776,contact,contact,./data/425_contact.wav,425_contact.wav
20,1769525102.5794995,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362121366243335,0.1578970886785462,0.193454110025296,0.6634779971572338,0.9004112129108227,contact,contact,./data/426_contact.wav,426_contact.wav
46,1769525284.7663908,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139575943830831,0.1378463494621889,0.193381595087251,0.8860234195697383,0.6999038207472497,contact,contact,./data/427_contact.wav,427_contact.wav
114,1769525750.9943128,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583972861720914,0.0779051864003836,0.1934692022311939,0.4416265016796551,0.1004921901291962,contact,contact,./data/428_contact.wav,428_contact.wav
65,1769524492.549891,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693165218496337,0.1179003809274507,0.1931152069984056,0.3324341449042324,0.5004441353998674,no_contact,no_contact,./data/429_no_contact.wav,429_no_contact.wav
94,1769523566.388348,0.513671047451168,0.097855967387464,0.1932313577372907,0.5140286686569648,0.0978461064622232,0.1933840824384977,0.8853126768309207,0.2999013907475922,contact,contact,./data/430_contact.wav,430_contact.wav
75,1769522644.602713,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916257892253549,0.1079018945295142,0.1936516225447601,0.1093414711470197,0.4004592714205025,contact,contact,./data/431_contact.wav,431_contact.wav
89,1769523526.2429368,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693688838511547,0.0979495942384742,0.1931375426011344,0.331910524889022,0.3009362685101022,no_contact,no_contact,./data/432_no_contact.wav,432_no_contact.wav
55,1769527353.8838084,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471594673737272,0.1278460898096569,0.193106035324266,0.5540046896632967,0.5999012242219293,no_contact,no_contact,./data/433_no_contact.wav,433_no_contact.wav
114,1769526675.970571,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5582682245358126,0.0779736438710524,0.1936349241485243,0.442917118042443,0.1011767648358845,contact,contact,./data/434_contact.wav,434_contact.wav
54,1769527345.832402,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5583055148895184,0.1278238710868206,0.1931814579366197,0.4425442145053849,0.5996790369935667,no_contact,no_contact,./data/435_no_contact.wav,435_no_contact.wav
111,1769524808.7230566,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916573808328992,0.0779511104286628,0.1933892286843305,0.1090255550715768,0.1009514304119882,contact,contact,./data/436_contact.wav,436_contact.wav
34,1769525201.6800697,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139653826970596,0.1478402844592807,0.1933839333011887,0.8859455364299731,0.7998431707181671,contact,contact,./data/437_contact.wav,437_contact.wav
58,1769527377.9912488,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139342209057927,0.1278969270860721,0.1933797772532771,0.8862571543426425,0.6004095969860818,contact,contact,./data/438_contact.wav,438_contact.wav
55,1769522510.703096,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471868911995996,0.1277994248483418,0.19328681216247,0.5537304514045728,0.5994345746087784,no_contact,no_contact,./data/439_no_contact.wav,439_no_contact.wav
55,1769528275.2868536,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471571743054169,0.127873834686371,0.1930967086336678,0.5540276203464002,0.6001786729890701,no_contact,no_contact,./data/440_no_contact.wav,440_no_contact.wav
58,1769528806.9007485,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137691247656488,0.1280545696209843,0.1933905484289479,0.8879081157440807,0.6019860223352038,contact,contact,./data/441_contact.wav,441_contact.wav
17,1769528517.1370022,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694415263554868,0.1579659746098015,0.1934774701354092,0.3311840998457006,0.901100072223375,contact,contact,./data/442_contact.wav,442_contact.wav
75,1769528916.6203444,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916816066858908,0.107862533973851,0.1936073496458459,0.1087832965416613,0.4000656658638705,contact,contact,./data/443_contact.wav,443_contact.wav
42,1769528183.8736355,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/444_no_contact.wav,444_no_contact.wav
41,1769524325.7171822,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693088125900362,0.1379267428628389,0.1931185793847742,0.3325112375002071,0.7007077547537496,no_contact,no_contact,./data/445_no_contact.wav,445_no_contact.wav
65,1769522578.3751106,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693336816876469,0.1179389380383696,0.1932922583483804,0.3322625465241003,0.5008297065090569,no_contact,no_contact,./data/446_no_contact.wav,446_no_contact.wav
43,1769524341.7583137,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547221953890039,0.1377635007584925,0.1932098657566211,0.5533798245001788,0.6990753337102859,no_contact,no_contact,./data/447_no_contact.wav,447_no_contact.wav
70,1769524532.4553592,0.513671047451168,0.117855967387464,0.1932313577372907,0.5139459737593901,0.117961623928617,0.1934070877028548,0.886139625806668,0.5010565654115302,contact,contact,./data/448_contact.wav,448_contact.wav
70,1769528382.5564637,0.513671047451168,0.117855967387464,0.1932313577372907,0.513926345799128,0.1177550812874006,0.1932486370441701,0.8863359054092892,0.4989911389993665,contact,contact,./data/449_contact.wav,449_contact.wav
56,1769528791.0608058,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360994704574791,0.1279165253164925,0.193283686639983,0.6646046588257783,0.600605579290285,no_contact,no_contact,./data/450_no_contact.wav,450_no_contact.wav
18,1769523034.0667465,0.5581154918956125,0.157855967387464,0.1932313577372907,0.558402284197939,0.1578917738517564,0.1933620676577409,0.4415765214211787,0.9003580646429249,contact,contact,./data/451_contact.wav,451_contact.wav
75,1769522644.6027138,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916257892253549,0.1079018945295142,0.1936516225447601,0.1093414711470197,0.4004592714205025,contact,contact,./data/452_contact.wav,452_contact.wav
51,1769524392.9434454,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917150056205581,0.1279708779974825,0.1935209652345418,0.1084493071949876,0.6011491061001852,contact,contact,./data/453_contact.wav,453_contact.wav
116,1769525767.0054848,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360812918380923,0.0779592087060538,0.1933968981703759,0.6647864450196463,0.1010324131858989,contact,contact,./data/454_contact.wav,454_contact.wav
115,1769529200.2755675,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5471221006853288,0.0779761007307879,0.1933788636334659,0.5543783565472805,0.1012013334332394,contact,contact,./data/455_contact.wav,455_contact.wav
43,1769528191.8996367,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5470887166034476,0.1378747608894903,0.1930124967212014,0.554712197366093,0.7001879350202639,no_contact,no_contact,./data/456_no_contact.wav,456_no_contact.wav
90,1769525585.2829566,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582731805822898,0.0978395627861468,0.193099845079797,0.4428675575776709,0.2998359539868285,no_contact,no_contact,./data/457_no_contact.wav,457_no_contact.wav
106,1769527711.975488,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5139301189964847,0.0879318325211899,0.1934098246760619,0.8862981734357225,0.2007586513372596,contact,contact,./data/458_contact.wav,458_contact.wav
80,1769526441.9383683,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360962565060218,0.10795117261642,0.1933991009789324,0.6646367983403514,0.4009520522895601,no_contact,no_contact,./data/459_no_contact.wav,459_no_contact.wav
22,1769526044.0852945,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139184878018803,0.1577542197140037,0.1932622329441252,0.8864144853817659,0.8989825232653972,contact,contact,./data/460_contact.wav,460_contact.wav
41,1769523192.5903685,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693795549403902,0.1379141225424677,0.19317257104096,0.3318038139966673,0.7005815515500374,no_contact,no_contact,./data/461_no_contact.wav,461_no_contact.wav
91,1769529032.3349998,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5470488597260762,0.097980611579085,0.1932633144566883,0.555110766139807,0.3012464419162108,no_contact,no_contact,./data/462_no_contact.wav,462_no_contact.wav
39,1769522395.1501567,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915736153458234,0.1380639141914267,0.1936030052327468,0.1098632099423346,0.7020794680396275,contact,contact,./data/463_contact.wav,463_contact.wav
46,1769522451.0740511,0.513671047451168,0.137855967387464,0.1932313577372907,0.5138110647900136,0.1379491148259304,0.1934468667988879,0.8874887155004332,0.7009314743846647,contact,contact,./data/464_contact.wav,464_contact.wav
112,1769524816.6736767,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.580612614345938,0.0778696211363812,0.1934375519374929,0.2194732199411886,0.1001365374891725,contact,contact,./data/465_contact.wav,465_contact.wav
58,1769526292.0751843,0.513671047451168,0.127855967387464,0.1932313577372907,0.5138716922985547,0.1280041055163543,0.1934145342867073,0.8868824404150224,0.6014813812889038,contact,contact,./data/466_contact.wav,466_contact.wav
34,1769527211.8653595,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139718219304922,0.1479160162960311,0.1934188606323852,0.8858811440956473,0.800600489085671,contact,contact,./data/467_contact.wav,467_contact.wav
91,1769529032.3350031,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5470488597260762,0.097980611579085,0.1932633144566883,0.555110766139807,0.3012464419162108,no_contact,no_contact,./data/468_no_contact.wav,468_no_contact.wav
67,1769524508.581281,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/469_no_contact.wav,469_no_contact.wav
116,1769527779.0799825,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361950897771977,0.0778283168593345,0.1933495593401281,0.6636484656285926,0.099723494718705,contact,contact,./data/470_contact.wav,470_contact.wav
65,1769526334.8676903,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693016531100329,0.1181196456689561,0.1932792979335353,0.3325828323002401,0.502636782814921,no_contact,no_contact,./data/471_no_contact.wav,471_no_contact.wav
114,1769523700.584011,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584035004273797,0.0778803365214094,0.1933174652384511,0.4415643591267716,0.1002436913394547,contact,contact,./data/472_contact.wav,472_contact.wav
55,1769528783.1184075,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470520637265595,0.1280579660346182,0.193216291397811,0.5550787261349744,0.6020199864715422,no_contact,no_contact,./data/473_no_contact.wav,473_no_contact.wav
116,1769525767.005486,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360812918380923,0.0779592087060538,0.1933968981703759,0.6647864450196463,0.1010324131858989,contact,contact,./data/474_contact.wav,474_contact.wav
117,1769529216.5111935,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5249190860529869,0.0779982972963996,0.1934832447228844,0.7764085028707004,0.1014232990893562,contact,contact,./data/475_contact.wav,475_contact.wav
66,1769523367.1539588,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583081635312236,0.1178391471212972,0.1931870593776749,0.4425177280883331,0.4998317973383324,no_contact,no_contact,./data/476_no_contact.wav,476_no_contact.wav
79,1769526433.8741443,0.5470043807845013,0.107855967387464,0.1932313577372907,0.547074975993452,0.1080563056059491,0.1932965458001405,0.554849603466049,0.4020033821848512,no_contact,no_contact,./data/477_no_contact.wav,477_no_contact.wav
43,1769525260.5193937,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471250929543874,0.1378677352427225,0.1932209845318004,0.5543484338566952,0.700117678552585,no_contact,no_contact,./data/478_no_contact.wav,478_no_contact.wav
89,1769524658.0232878,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692935472026923,0.0979175813687227,0.1930752452401772,0.3326638913736458,0.3006161398125879,no_contact,no_contact,./data/479_no_contact.wav,479_no_contact.wav
106,1769529140.7307703,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5137978324085586,0.0879902365695153,0.1935449375719914,0.8876210393149833,0.201342691820513,contact,contact,./data/480_contact.wav,480_contact.wav
17,1769523026.0394845,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695124296850299,0.1578794069046126,0.1934258233016877,0.3304750665502699,0.9002343951714861,contact,contact,./data/481_contact.wav,481_contact.wav
51,1769522478.4651756,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916137268203893,0.1279606025489019,0.1936772888752342,0.1094620951966762,0.6010463516143796,contact,contact,./data/482_contact.wav,482_contact.wav
114,1769523700.5840185,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584035004273797,0.0778803365214094,0.1933174652384511,0.4415643591267716,0.1002436913394547,contact,contact,./data/483_contact.wav,483_contact.wav
63,1769526318.9930017,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916423334488045,0.1180512774662599,0.1935584905675191,0.1091760289125243,0.5019531007879593,contact,contact,./data/484_contact.wav,484_contact.wav
27,1769526071.283852,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.591590938432125,0.1480612505816389,0.193474083882373,0.1096899790793193,0.8020528319417491,contact,contact,./data/485_contact.wav,485_contact.wav
27,1769525145.909517,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916552847748121,0.1479442207350261,0.1934323286775758,0.1090465156524478,0.8008825334756217,contact,contact,./data/486_contact.wav,486_contact.wav
116,1769523716.51035,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361527955054938,0.0779609657789779,0.1933406873409104,0.6640714083456314,0.1010499839151396,contact,contact,./data/487_contact.wav,487_contact.wav
68,1769528366.5755725,0.5358932696733902,0.117855967387464,0.1932313577372907,0.536067356501357,0.1178711241886019,0.1932403207225356,0.6649257983869996,0.5001515680113797,no_contact,no_contact,./data/488_no_contact.wav,488_no_contact.wav
46,1769522451.0740588,0.513671047451168,0.137855967387464,0.1932313577372907,0.5138110647900136,0.1379491148259304,0.1934468667988879,0.8874887155004332,0.7009314743846647,contact,contact,./data/489_contact.wav,489_contact.wav
