point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
112,1769525735.0720916,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805677830101702,0.0779756486914717,0.1934803498504735,0.2199215332988668,0.1011968130400772,contact,contact,./data/649_contact.wav,649_contact.wav
63,1769527405.2422297,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917472559783115,0.1179187361325425,0.1935075772225185,0.1081268036174543,0.5006276874507857,contact,contact,./data/650_contact.wav,650_contact.wav
75,1769524559.441637,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917153515383358,0.1079980512686568,0.1935846864811821,0.1084458480172112,0.4014208388119281,contact,contact,./data/651_contact.wav,651_contact.wav
67,1769526350.7254968,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5470059031606063,0.1181212312073769,0.1931527660829622,0.5555403317945063,0.5026526381991299,no_contact,no_contact,./data/652_no_contact.wav,652_no_contact.wav
55,1769524425.181275,0.5470043807845013,0.127855967387464,0.1932313577372907,0.547180525662804,0.1277671155503267,0.1931403229118378,0.5537941067725295,0.5991114816286272,no_contact,no_contact,./data/653_no_contact.wav,653_no_contact.wav
43,1769523208.534111,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/654_no_contact.wav,654_no_contact.wav
46,1769527294.4412515,0.513671047451168,0.137855967387464,0.1932313577372907,0.514032598045101,0.1379648443517218,0.1934983494664203,0.8852733829495587,0.7010887696425783,contact,contact,./data/655_contact.wav,655_contact.wav
18,1769522252.8311312,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5581926987493656,0.1581145218913136,0.1934198419054076,0.4436723759069129,0.902585545038496,contact,contact,./data/656_contact.wav,656_contact.wav
90,1769522751.7627006,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5581056009480271,0.0980172147773309,0.1931277655176941,0.4445433539202982,0.3016124738986696,no_contact,no_contact,./data/657_no_contact.wav,657_no_contact.wav
44,1769527278.5727026,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361993284201317,0.1378301760546995,0.1933750791682233,0.6636060791992517,0.6997420866723558,no_contact,no_contact,./data/658_no_contact.wav,658_no_contact.wav
44,1769528707.6160853,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5360202302741062,0.1380061195847422,0.1932642005280671,0.6653970606595074,0.7015015219727827,no_contact,no_contact,./data/659_no_contact.wav,659_no_contact.wav
78,1769523450.5546265,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5583424848507446,0.1078002747018309,0.1932180479831506,0.4421745148931234,0.3994430731436694,no_contact,no_contact,./data/660_no_contact.wav,660_no_contact.wav
19,1769526020.0149372,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5472623758797117,0.1578610039670687,0.1934903046080587,0.5529756046034519,0.9000503657960474,contact,contact,./data/661_contact.wav,661_contact.wav
99,1769526568.3386247,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916812948921828,0.0879024288873546,0.193673444393379,0.1087864144787409,0.2004646149989065,contact,contact,./data/662_contact.wav,662_contact.wav
44,1769526193.2763035,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361126766802227,0.1378430124847858,0.1932826354993032,0.6644725965983425,0.6998704509732181,no_contact,no_contact,./data/663_no_contact.wav,663_no_contact.wav
44,1769522435.075121,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361055678300384,0.137897392817805,0.1933469794700584,0.6645436851001854,0.7004142543034105,no_contact,no_contact,./data/664_no_contact.wav,664_no_contact.wav
58,1769525367.6031053,0.513671047451168,0.127855967387464,0.1932313577372907,0.513998975496459,0.1278190140500487,0.1933760752969333,0.885609608435979,0.5996304666258473,contact,contact,./data/665_contact.wav,665_contact.wav
99,1769529083.9446602,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916034513634315,0.0879446536482529,0.1936734161775254,0.1095648497662538,0.2008868626078892,contact,contact,./data/666_contact.wav,666_contact.wav
94,1769523566.388358,0.513671047451168,0.097855967387464,0.1932313577372907,0.5140286686569648,0.0978461064622232,0.1933840824384977,0.8853126768309207,0.2999013907475922,contact,contact,./data/667_contact.wav,667_contact.wav
80,1769524599.0551898,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5362513464802386,0.1077406888800079,0.1933415989347457,0.6630858985981827,0.398847214925439,no_contact,no_contact,./data/668_no_contact.wav,668_no_contact.wav
91,1769524674.026719,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/669_no_contact.wav,669_no_contact.wav
79,1769524591.1648774,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471462640730449,0.1078681078922147,0.1931635451163961,0.55413672267012,0.4001214050475072,no_contact,no_contact,./data/670_no_contact.wav,670_no_contact.wav
44,1769525268.5936458,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362113934021966,0.1377372903849024,0.1933519240486929,0.6634854293786032,0.698813229974384,no_contact,no_contact,./data/671_no_contact.wav,671_no_contact.wav
90,1769525585.2829547,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582731805822898,0.0978395627861468,0.193099845079797,0.4428675575776709,0.2998359539868285,no_contact,no_contact,./data/672_no_contact.wav,672_no_contact.wav
66,1769526342.7223248,0.5581154918956125,0.117855967387464,0.1932313577372907,0.558151976602418,0.1180653344958408,0.1932154207051057,0.444079597376389,0.5020936710837688,no_contact,no_contact,./data/673_no_contact.wav,673_no_contact.wav
27,1769526071.283852,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.591590938432125,0.1480612505816389,0.193474083882373,0.1096899790793193,0.8020528319417491,contact,contact,./data/674_contact.wav,674_contact.wav
116,1769529208.3924022,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360239044659363,0.0779804550696016,0.1934166954927438,0.6653603187412063,0.1012448768213764,contact,contact,./data/675_contact.wav,675_contact.wav
92,1769526525.4623692,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361262231336482,0.0978802850385256,0.1934170958854301,0.664337132064087,0.3002431765106167,no_contact,no_contact,./data/676_no_contact.wav,676_no_contact.wav
44,1769527278.5726912,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361993284201317,0.1378301760546995,0.1933750791682233,0.6636060791992517,0.6997420866723558,no_contact,no_contact,./data/677_no_contact.wav,677_no_contact.wav
53,1769526252.2065458,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/678_no_contact.wav,678_no_contact.wav
53,1769523275.7961946,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693273175939989,0.1279084608641649,0.1931444234799676,0.3323261874605799,0.6005249347670096,no_contact,no_contact,./data/679_no_contact.wav,679_no_contact.wav
15,1769528501.2517,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591445740668483,0.1583953737193911,0.1938025404695193,0.111141956715739,0.9053940633192716,contact,contact,./data/680_contact.wav,680_contact.wav
27,1769522312.4916282,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5915580516393502,0.1481235197775916,0.1936513054532161,0.1100188470070673,0.8026755239012764,contact,contact,./data/681_contact.wav,681_contact.wav
63,1769528833.9344568,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5915729119917464,0.1180565653034358,0.1935770252429048,0.1098702434831044,0.5020059791597189,contact,contact,./data/682_contact.wav,682_contact.wav
19,1769524175.9036503,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547320425220723,0.157764356284345,0.1933619120245749,0.5523951111933391,0.8990838889688104,contact,contact,./data/683_contact.wav,683_contact.wav
92,1769524682.129567,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360973674220422,0.0978825580773725,0.1932541170085474,0.6646256891801474,0.3002659068990852,no_contact,no_contact,./data/684_no_contact.wav,684_no_contact.wav
15,1769523010.0830476,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917592836427027,0.1578916912285335,0.1934309121142364,0.1080065269735419,0.9003572384106958,contact,contact,./data/685_contact.wav,685_contact.wav
117,1769529216.511196,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5249190860529869,0.0779982972963996,0.1934832447228844,0.7764085028707004,0.1014232990893562,contact,contact,./data/686_contact.wav,686_contact.wav
63,1769528326.682406,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916150700909563,0.1181344125677811,0.1936141704783688,0.1094486624910062,0.5027844518031719,contact,contact,./data/687_contact.wav,687_contact.wav
65,1769522578.3751094,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693336816876469,0.1179389380383696,0.1932922583483804,0.3322625465241003,0.5008297065090569,no_contact,no_contact,./data/688_no_contact.wav,688_no_contact.wav
16,1769523018.0188549,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806922292364135,0.1578186959928141,0.1934081110089106,0.2186770710364338,0.899627286053501,contact,contact,./data/689_contact.wav,689_contact.wav
78,1769528940.6452448,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/690_no_contact.wav,690_no_contact.wav
94,1769525617.2942784,0.513671047451168,0.097855967387464,0.1932313577372907,0.5139748736381335,0.0977532653952521,0.1933596179054698,0.8858506270192337,0.298972980077881,contact,contact,./data/691_contact.wav,691_contact.wav
54,1769528267.2411587,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581869833262482,0.1279482766802001,0.1931336948273747,0.4437295301380873,0.6009230929273609,no_contact,no_contact,./data/692_no_contact.wav,692_no_contact.wav
44,1769524349.8255315,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/693_no_contact.wav,693_no_contact.wav
19,1769528533.1463983,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5471683985063767,0.1580228304834686,0.1934413674333001,0.5539153783368024,0.9016686309600463,contact,contact,./data/694_contact.wav,694_contact.wav
75,1769527488.665681,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916517289158414,0.1079509129730389,0.1934623053830604,0.1090820742421549,0.400949455855749,contact,contact,./data/695_contact.wav,695_contact.wav
80,1769527528.7674942,0.5358932696733902,0.107855967387464,0.1932313577372907,0.536122283929992,0.1077756236625631,0.1932566287646983,0.6643765241006496,0.3991965627509912,no_contact,no_contact,./data/696_no_contact.wav,696_no_contact.wav
78,1769523450.554629,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5583424848507446,0.1078002747018309,0.1932180479831506,0.4421745148931234,0.3994430731436694,no_contact,no_contact,./data/697_no_contact.wav,697_no_contact.wav
89,1769525577.1915903,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692684382888922,0.0979422969557068,0.193051903748756,0.3329149805116472,0.3008632956824287,no_contact,no_contact,./data/698_no_contact.wav,698_no_contact.wav
65,1769524492.5498936,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693165218496337,0.1179003809274507,0.1931152069984056,0.3324341449042324,0.5004441353998674,no_contact,no_contact,./data/699_no_contact.wav,699_no_contact.wav
54,1769527345.832394,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5583055148895184,0.1278238710868206,0.1931814579366197,0.4425442145053849,0.5996790369935667,no_contact,no_contact,./data/700_no_contact.wav,700_no_contact.wav
42,1769526177.443941,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581397289372229,0.1380615691385393,0.1931656786836454,0.4442020740283404,0.7020560175107534,no_contact,no_contact,./data/701_no_contact.wav,701_no_contact.wav
63,1769522562.68401,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916425447762295,0.1179144976492639,0.1936241004970607,0.1091739156382742,0.5005853026179992,contact,contact,./data/702_contact.wav,702_contact.wav
41,1769528683.6574247,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692181216415061,0.1381636439064722,0.1932330585250941,0.3334181469855081,0.7030767651900823,no_contact,no_contact,./data/703_no_contact.wav,703_no_contact.wav
90,1769524666.0636137,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582850572240386,0.0978347164321741,0.1931838329519394,0.4427487911601825,0.2997874904471018,no_contact,no_contact,./data/704_no_contact.wav,704_no_contact.wav
79,1769526433.8741465,0.5470043807845013,0.107855967387464,0.1932313577372907,0.547074975993452,0.1080563056059491,0.1932965458001405,0.554849603466049,0.4020033821848512,no_contact,no_contact,./data/705_no_contact.wav,705_no_contact.wav
94,1769527628.4744875,0.513671047451168,0.097855967387464,0.1932313577372907,0.513930916790385,0.0979091941043374,0.1933590837059512,0.8862901954967186,0.3005322671687342,contact,contact,./data/706_contact.wav,706_contact.wav
75,1769525477.828733,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917336797656163,0.1078875192876608,0.1934959603797923,0.1082625657444058,0.400315519001968,contact,contact,./data/707_contact.wav,707_contact.wav
54,1769523283.675931,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582970232407353,0.1278404394466196,0.1931696819594221,0.4426291309932163,0.599844720591556,no_contact,no_contact,./data/708_no_contact.wav,708_no_contact.wav
106,1769525700.0749445,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5138922245220041,0.0878161220863875,0.193312927598056,0.886677118180528,0.1996015469892353,contact,contact,./data/709_contact.wav,709_contact.wav
43,1769528191.8996367,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5470887166034476,0.1378747608894903,0.1930124967212014,0.554712197366093,0.7001879350202639,no_contact,no_contact,./data/710_no_contact.wav,710_no_contact.wav
41,1769525244.6147704,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693351586081719,0.1379281265784659,0.1931706177297242,0.3322477773188504,0.7007215919100193,no_contact,no_contact,./data/711_no_contact.wav,711_no_contact.wav
53,1769526252.2065446,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/712_no_contact.wav,712_no_contact.wav
66,1769528350.6439877,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/713_no_contact.wav,713_no_contact.wav
41,1769528175.8817835,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693102765894831,0.1378483912458167,0.1930482383263459,0.3324965975057382,0.6999242385835269,no_contact,no_contact,./data/714_no_contact.wav,714_no_contact.wav
116,1769529208.392393,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360239044659363,0.0779804550696016,0.1934166954927438,0.6653603187412063,0.1012448768213764,contact,contact,./data/715_contact.wav,715_contact.wav
51,1769524392.9434342,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917150056205581,0.1279708779974825,0.1935209652345418,0.1084493071949876,0.6011491061001852,contact,contact,./data/716_contact.wav,716_contact.wav
44,1769525268.5936365,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362113934021966,0.1377372903849024,0.1933519240486929,0.6634854293786032,0.698813229974384,no_contact,no_contact,./data/717_no_contact.wav,717_no_contact.wav
16,1769525070.708977,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806082435443581,0.1578817971725943,0.1934438720088412,0.2195169279569875,0.9002582978513037,contact,contact,./data/718_contact.wav,718_contact.wav
20,1769528541.2057693,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5360843194432594,0.1579919100598666,0.1934385043059563,0.6647561689679751,0.9013594267240262,contact,contact,./data/719_contact.wav,719_contact.wav
94,1769529056.4264953,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138848976070718,0.0978928369392278,0.193543311322174,0.8867503873298512,0.3003686955176389,contact,contact,./data/720_contact.wav,720_contact.wav
67,1769528865.5616856,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471354197927973,0.1180518443866268,0.1933309767859272,0.5542451654725956,0.5019587699916287,no_contact,no_contact,./data/721_no_contact.wav,721_no_contact.wav
89,1769524658.023287,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692935472026923,0.0979175813687227,0.1930752452401772,0.3326638913736458,0.3006161398125879,no_contact,no_contact,./data/722_no_contact.wav,722_no_contact.wav
46,1769524365.8099718,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139847088116847,0.1378427378125856,0.1934078379262617,0.8857522752837224,0.6998677042512166,contact,contact,./data/723_contact.wav,723_contact.wav
114,1769523700.5840185,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584035004273797,0.0778803365214094,0.1933174652384511,0.4415643591267716,0.1002436913394547,contact,contact,./data/724_contact.wav,724_contact.wav
42,1769524333.751088,0.5581154918956125,0.137855967387464,0.1932313577372907,0.558302156143677,0.1378342762261897,0.193214746282766,0.4425778019637995,0.6997830883872571,no_contact,no_contact,./data/725_no_contact.wav,725_no_contact.wav
39,1769528159.7397895,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5916533421940775,0.1379769653421182,0.1934135591535539,0.1090659414597938,0.7012099795465423,contact,contact,./data/726_contact.wav,726_contact.wav
53,1769523275.7961872,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693273175939989,0.1279084608641649,0.1931444234799676,0.3323261874605799,0.6005249347670096,no_contact,no_contact,./data/727_no_contact.wav,727_no_contact.wav
56,1769528283.3532724,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/728_no_contact.wav,728_no_contact.wav
90,1769525585.2829566,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582731805822898,0.0978395627861468,0.193099845079797,0.4428675575776709,0.2998359539868285,no_contact,no_contact,./data/729_no_contact.wav,729_no_contact.wav
65,1769525410.6069546,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/730_no_contact.wav,730_no_contact.wav
34,1769523149.5640316,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5140608522445159,0.1478090630520393,0.1934211368824557,0.8849908409554099,0.7995309566457534,contact,contact,./data/731_contact.wav,731_contact.wav
82,1769527544.9469433,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139544512237193,0.1080025838094833,0.193447302890517,0.8860548511633761,0.4014661642201933,contact,contact,./data/732_contact.wav,732_contact.wav
63,1769528326.6824045,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916150700909563,0.1181344125677811,0.1936141704783688,0.1094486624910062,0.5027844518031719,contact,contact,./data/733_contact.wav,733_contact.wav
27,1769524226.9832206,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5917825588889069,0.1478689239152798,0.1934485191187741,0.1077737745115003,0.8001295652781582,contact,contact,./data/734_contact.wav,734_contact.wav
16,1769527080.9983947,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805635318379527,0.1580187964410519,0.1934769659705129,0.2199640450210416,0.9016282905358792,contact,contact,./data/735_contact.wav,735_contact.wav
18,1769527096.8954985,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584885643061468,0.157874535939041,0.1935118321168279,0.440713720339101,0.9001856855157703,contact,contact,./data/736_contact.wav,736_contact.wav
106,1769529140.730779,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5137978324085586,0.0879902365695153,0.1935449375719914,0.8876210393149833,0.201342691820513,contact,contact,./data/737_contact.wav,737_contact.wav
113,1769529184.2095497,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694105205587402,0.0779627427382161,0.1936071012610377,0.331494157813167,0.1010677535075219,contact,contact,./data/738_contact.wav,738_contact.wav
20,1769526028.0729306,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361605743656788,0.1578795596409043,0.193407138667263,0.6639936197437815,0.9002359225344033,contact,contact,./data/739_contact.wav,739_contact.wav
16,1769525996.023008,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805619640106953,0.1580048854921532,0.1935459740679497,0.2199797232936162,0.901489181046892,contact,contact,./data/740_contact.wav,740_contact.wav
78,1769523450.5546284,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5583424848507446,0.1078002747018309,0.1932180479831506,0.4421745148931234,0.3994430731436694,no_contact,no_contact,./data/741_no_contact.wav,741_no_contact.wav
18,1769527096.8954256,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584885643061468,0.157874535939041,0.1935118321168279,0.440713720339101,0.9001856855157703,contact,contact,./data/742_contact.wav,742_contact.wav
21,1769528041.819482,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250728660943651,0.1578681041497704,0.1933558477406473,0.7748707024569181,0.9001213676230646,contact,contact,./data/743_contact.wav,743_contact.wav
53,1769524409.0621812,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693694147283319,0.1278505357149226,0.1931596565132512,0.3319052161172499,0.5999456832745861,no_contact,no_contact,./data/744_no_contact.wav,744_no_contact.wav
67,1769527437.322925,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471252556678623,0.1179830856272091,0.1932077381042343,0.554346806721946,0.5012711823974515,no_contact,no_contact,./data/745_no_contact.wav,745_no_contact.wav
56,1769526276.1342149,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5359840752996257,0.1280199390384076,0.1931946612622307,0.6657586104043125,0.6016397165094362,no_contact,no_contact,./data/746_no_contact.wav,746_no_contact.wav
43,1769523208.534111,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/747_no_contact.wav,747_no_contact.wav
77,1769527504.687758,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693279521212297,0.1078196620798521,0.1930735808862379,0.3323198421882724,0.3996369469238819,no_contact,no_contact,./data/748_no_contact.wav,748_no_contact.wav
58,1769523315.9648447,0.513671047451168,0.127855967387464,0.1932313577372907,0.5140012237367717,0.1278648392701372,0.1934063599733751,0.8855871260328521,0.6000887188267325,contact,contact,./data/749_contact.wav,749_contact.wav
34,1769527211.8653595,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139718219304922,0.1479160162960311,0.1934188606323852,0.8858811440956473,0.800600489085671,contact,contact,./data/750_contact.wav,750_contact.wav
91,1769525593.2878191,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/751_no_contact.wav,751_no_contact.wav
22,1769524199.978361,0.513671047451168,0.157855967387464,0.1932313577372907,0.514000327994129,0.1578223562050063,0.1933571348914035,0.8855960834592793,0.8996638881754229,contact,contact,./data/752_contact.wav,752_contact.wav
68,1769528873.5026655,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361011284661958,0.1179619722141599,0.1934190095235539,0.6645880787386107,0.5010600482669592,no_contact,no_contact,./data/753_no_contact.wav,753_no_contact.wav
43,1769526185.3959868,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471070060751718,0.1380067125370747,0.1931598316027765,0.5545293026488508,0.7015074514961078,no_contact,no_contact,./data/754_no_contact.wav,754_no_contact.wav
70,1769526374.7079034,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138847344699292,0.1180115639300541,0.1934038354235681,0.886752018701277,0.5015559654259014,contact,contact,./data/755_contact.wav,755_contact.wav
34,1769526126.8098872,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5138746218385396,0.1479143669030724,0.1933610858848759,0.8868531450151731,0.8005839951560839,contact,contact,./data/756_contact.wav,756_contact.wav
54,1769522502.6177068,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582368600799151,0.1278924199163022,0.19335031998964,0.4432307626014177,0.6003645252883824,no_contact,no_contact,./data/757_no_contact.wav,757_no_contact.wav
75,1769528916.6203456,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5916816066858908,0.107862533973851,0.1936073496458459,0.1087832965416613,0.4000656658638705,contact,contact,./data/758_contact.wav,758_contact.wav
92,1769529040.2810128,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360005116019454,0.0979352164656753,0.1932911629619679,0.6655942473811152,0.3007924907821138,no_contact,no_contact,./data/759_no_contact.wav,759_no_contact.wav
67,1769524508.58129,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/760_no_contact.wav,760_no_contact.wav
65,1769528849.7155125,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5692225734054457,0.1181671497467748,0.1933095093721925,0.3333736293461121,0.5031118235931085,no_contact,no_contact,./data/761_no_contact.wav,761_no_contact.wav
92,1769522767.883702,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360097656856355,0.0979406349212669,0.1934515615205355,0.6655017065442139,0.3008466753380294,no_contact,no_contact,./data/762_no_contact.wav,762_no_contact.wav
90,1769524666.0636146,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582850572240386,0.0978347164321741,0.1931838329519394,0.4427487911601825,0.2997874904471018,no_contact,no_contact,./data/763_no_contact.wav,763_no_contact.wav
87,1769529000.1418452,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916900987914893,0.0978686704213944,0.1937502536376428,0.1086983754856762,0.3001270303393045,contact,contact,./data/764_contact.wav,764_contact.wav
27,1769522312.491626,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5915580516393502,0.1481235197775916,0.1936513054532161,0.1100188470070673,0.8026755239012764,contact,contact,./data/765_contact.wav,765_contact.wav
44,1769527278.572702,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361993284201317,0.1378301760546995,0.1933750791682233,0.6636060791992517,0.6997420866723558,no_contact,no_contact,./data/766_no_contact.wav,766_no_contact.wav
80,1769524599.0551813,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5362513464802386,0.1077406888800079,0.1933415989347457,0.6630858985981827,0.398847214925439,no_contact,no_contact,./data/767_no_contact.wav,767_no_contact.wav
41,1769526169.5107102,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692191545173984,0.1381611933332879,0.1932300744915266,0.3334078182265855,0.7030522594582391,no_contact,no_contact,./data/768_no_contact.wav,768_no_contact.wav
106,1769527711.975488,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5139301189964847,0.0879318325211899,0.1934098246760619,0.8862981734357225,0.2007586513372596,contact,contact,./data/769_contact.wav,769_contact.wav
46,1769526209.1929777,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139378213592076,0.1379247108015781,0.1934826081171438,0.8862211498084929,0.7006874341411418,contact,contact,./data/770_contact.wav,770_contact.wav
66,1769524500.5166404,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583074231455069,0.1178206037621832,0.1932335315396862,0.4425251319455004,0.4996463637471927,no_contact,no_contact,./data/771_no_contact.wav,771_no_contact.wav
70,1769528889.350208,0.513671047451168,0.117855967387464,0.1932313577372907,0.513800898017838,0.1181015336666004,0.1935269313125547,0.887590383222189,0.502455662791364,contact,contact,./data/772_contact.wav,772_contact.wav
77,1769522660.399592,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693324566382278,0.1079164624775153,0.1932914563930152,0.3322747970182905,0.400604950900513,no_contact,no_contact,./data/773_no_contact.wav,773_no_contact.wav
17,1769528517.137003,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694415263554868,0.1579659746098015,0.1934774701354092,0.3311840998457006,0.901100072223375,contact,contact,./data/774_contact.wav,774_contact.wav
